No.	双字意象词	来源论文数	来源论文
1	灯烛	3	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；董英姿《国际中文教育中的唐诗意象教学研究》；王蓉《隋唐扬州诗意象研究》
2	琵琶	3	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；董英姿《国际中文教育中的唐诗意象教学研究》；李丹《唐诗意象与对外汉语教学》
3	丝竹	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》
4	儿女	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
5	孤舟	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
6	寒山	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；王蓉《隋唐扬州诗意象研究》
7	巴山	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；王蓉《隋唐扬州诗意象研究》
8	扁舟	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
9	断肠	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
10	明月	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》
11	杨柳	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；王蓉《隋唐扬州诗意象研究》
12	桃李	2	张莉娜《论日本汉学界的唐诗意象研究》；王蓉《隋唐扬州诗意象研究》
13	楚山	2	王蓉《隋唐扬州诗意象研究》；李丹《唐诗意象与对外汉语教学》
14	浮云	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
15	玉壶	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》
16	白云	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
17	白发	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
18	白首	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》
19	绿树	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》
20	美人	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
21	芙蓉	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》
22	落花	2	张莉娜《论日本汉学界的唐诗意象研究》；李丹《唐诗意象与对外汉语教学》
23	青山	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》
24	风尘	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
25	高楼	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
26	鱼龙	2	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》；李丹《唐诗意象与对外汉语教学》
27	鸳鸯	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》
28	黄昏	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》
29	鼓角	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》
30	一水	1	张莉娜《论日本汉学界的唐诗意象研究》
31	一片	1	张莉娜《论日本汉学界的唐诗意象研究》
32	七夕	1	张莉娜《论日本汉学界的唐诗意象研究》
33	万壑	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
34	三峡	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
35	世界	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
36	丘轲	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
37	丹墀	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
38	丹柱	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
39	九疑	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
40	乡书	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
41	二雅	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
42	云山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
43	云汉	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
44	云烟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
45	云破	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
46	云鬓	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
47	五岳	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
48	五湖	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
49	仙乐	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
50	众山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
51	佛寺	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
52	佛画	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
53	佳丽	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
54	侍女	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
55	倾国	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
56	先帝	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
57	兰叶	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
58	关山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
59	军帐	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
60	凌烟	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
61	凤鸾	1	王蓉《隋唐扬州诗意象研究》
62	出门	1	张莉娜《论日本汉学界的唐诗意象研究》
63	利矛	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
64	剑阁	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
65	北山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
66	北风	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
67	半腹	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》
