No.	双字意象词	来源论文数	来源论文	语料出现次数
1	琵琶	3	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；董英姿《国际中文教育中的唐诗意象教学研究》；李丹《唐诗意象与对外汉语教学》	101
2	灯烛	3	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；董英姿《国际中文教育中的唐诗意象教学研究》；王蓉《隋唐扬州诗意象研究》	0
3	白云	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	851
4	明月	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》	728
5	青山	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》	646
6	白发	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	408
7	杨柳	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；王蓉《隋唐扬州诗意象研究》	402
8	芙蓉	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》	401
9	落花	2	张莉娜《论日本汉学界的唐诗意象研究》；李丹《唐诗意象与对外汉语教学》	376
10	浮云	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	370
11	美人	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	354
12	桃李	2	张莉娜《论日本汉学界的唐诗意象研究》；王蓉《隋唐扬州诗意象研究》	352
13	鸳鸯	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》	328
14	孤舟	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	278
15	风尘	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	273
16	白首	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》	236
17	高楼	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	227
18	扁舟	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	220
19	断肠	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	186
20	黄昏	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	186
21	寒山	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；王蓉《隋唐扬州诗意象研究》	119
22	楚山	2	王蓉《隋唐扬州诗意象研究》；李丹《唐诗意象与对外汉语教学》	106
23	鱼龙	2	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》；李丹《唐诗意象与对外汉语教学》	105
24	玉壶	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》	85
25	鼓角	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》	80
26	丝竹	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	77
27	绿树	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；李丹《唐诗意象与对外汉语教学》	65
28	儿女	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；张莉娜《论日本汉学界的唐诗意象研究》	54
29	巴山	2	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》；王蓉《隋唐扬州诗意象研究》	41
30	春风	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	985
31	故人	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	677
32	秋风	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	648
33	长安	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	612
34	白日	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	608
35	少年	1	张莉娜《论日本汉学界的唐诗意象研究》	593
36	落日	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	482
37	将军	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	460
38	行人	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	460
39	芳草	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	427
40	夕阳	1	张莉娜《论日本汉学界的唐诗意象研究》	418
41	青云	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	389
42	江南	1	王雪群《从生态翻译学视域看许渊冲唐诗英译中的意象词处理》	388
43	天涯	1	张莉娜《论日本汉学界的唐诗意象研究》	384
44	君王	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	368
45	南山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	367
46	桃花	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	356
47	春色	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	348
48	君子	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	332
49	草木	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	313
50	文章	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	299
51	故乡	1	董英姿《国际中文教育中的唐诗意象教学研究》	289
52	一片	1	张莉娜《论日本汉学界的唐诗意象研究》	264
53	潇湘	1	李丹《唐诗意象与对外汉语教学》	263
54	春草	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	262
55	古人	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	256
56	空山	1	葛四嘉《《唐诗三百首》意象标注语料库的构建及统计分析》	254
