查询词,记录序号,证据简录,文献引用信息
鹦鹉,1,摘要中出现“鹦鹉”+意象,"叶剑韬.汉代诗赋动物意象考述[D].吉林大学,2018."
芙蓉,1,标题中出现“芙蓉”+意象,"甜莉.“芙蓉如面柳如眉”——论《长恨歌》中女性意象的塑造与唐代审美风尚[J].读者欣赏,2026,(1):148-151."
芙蓉,2,标题中出现“芙蓉”+意象,"葛明静.古典文学中芙蓉的审美意象探析[D].山东师范大学,2012."
鸳鸯,1,摘要中出现“鸳鸯”+意象+诗,"李宇林.试论杜甫陇右诗中的动物意象[J].天水师专学报,1996,():19-24+44."
鸳鸯,2,"摘要中出现“鸳鸯”+诗+意象
关键词中出现“意象”+诗","侯冰玉.建安诗歌中的动物意象研究[D].广西师范大学,2022.DOI:10.27036/d.cnki.ggxsu.2022.000205."
濛濛,-,未找到,-
迢递,1,摘要中出现：“迢递”+情感,"杨满沧.“古诗词今读”系列之十六：留得残荷听雨声[J].金融博览,2025,(10):80-81."
兄弟,1,摘要中出现：兄弟+情感+抒情,"[1]曹明富.平凡语手足情王维《九月九日忆山东兄弟》欣赏[J].云南教育,1991,(12):20."
巫峡,1,摘要中出现：巫峡+教学,"[1]武友群.巴峡究竟在何处?[J].北京成人教育,1983,(6):29."
蛾眉,1,标题中出现：“蛾眉”+意象+诗歌,"杨操,邱美琼.日本汉学家松浦友久的“蛾眉”“断肠”诗语接受研究[J].社会科学论坛,2024,(1):146-155.DOI:10.14185/j.cnki.issn1008-2026.2024.01.009."
蛾眉,2,"标题中出现：“蛾眉”+意象+诗
摘要中出现：“蛾眉”+意象","薛雨欣.试析《乐府诗集》的“蛾眉”意象[J].新乡学院学报,2021,38(2):45-48."
逍遥,1,"标题中出现：“逍遥”
摘要中出现：“逍遥”+诗+意象","齐赟怡.逍遥与避世：《庄子》与阮籍《咏怀诗》中两类飞鸟意象对比[J].湖北职业技术学院学报,2025,28(6):73-78.DOI:10.16347/j.cnki.cn42-1742/z.2025.06.021."
逍遥,2,标题中出现：“逍遥”+诗+情感,"熊啸,刘佳玮.现代体验的古典书写：中野逍遥汉诗的定位与再评价[J].聊城大学学报(社会科学版),2023,(2):108-117.DOI:10.16284/j.cnki.cn37-1401/c.2023.02.016."
杳杳,-,未找到,-
消息,-,未找到,-
感激,-,未找到,-
烽火,1,摘要里面有烽火 意象,"[1]郭丹.周必大交游诗研究[D].东华理工大学,2025.DOI:10.27145/d.cnki.ghddc.2025.000679."
烽火,2,摘要里面有烽火 意境,"[1]李佳怡.以敦煌人文与自然景观为背景的边塞诗意境元宇宙场景创作研究[D].兰州交通大学,2025.DOI:10.27205/d.cnki.gltec.2025.001678."
纵横,1,摘要中出现：纵横+物象,"[1]顾永华.墨骑纵横飞霹雳笔锋缥缈生云烟——李白《蜀道难》浅析[J].湖州师专学报,1987,(2):55-61."
携手,1,摘要中出现：携手+情感,"[1]吴明贤.一曲催人泪下的怀友诗──天末怀李白[J].杜甫研究学刊,1994,(2):65-66."
洞庭,1,"标题中出现：“洞庭”+
摘要中出现：“洞庭”+隐喻","[1]黄佩,牛筱琼.赏洞庭夜色,品诗豪魅力——《望洞庭》文本解读[J].小学语文教学,2025,(9):79-80."
洞庭,2,"标题中出现：洞庭+诗歌
摘要中出现：洞庭+物象","[1]谭立群.唐代洞庭诗歌研究[D].湘潭大学,2009."
笙歌,1,摘要中出现：笙歌+物象,"[1]郭丽.白居易《立部伎》“舞双剑”新解[J].舞蹈,2023,(1):84-89."
尘埃,1,"标题中出现：尘埃+诗
摘要中出现：尘埃+意象","[1]刘春苗,田文兵.论《尘埃落定》的诗化美学特征[J].长江师范学院学报,2014,30(5):42-46+138."
读书,1,关键词中出现：读书+诗+意象,"[1]王越.王安石读书诗研究[D].上海财经大学,2023.DOI:10.27296/d.cnki.gshcu.2023.001296."
读书,2,标题中出现：读书+教学,"[1]张欣欣.北宋读书诗研究[D].山西大学,2023.DOI:10.27284/d.cnki.gsxiu.2023.002497."
桃源,1,关键词中出现：桃源+意象,"[1]徐乐凤.题画诗中的惠崇小景审美意象研究[D].武汉理工大学,2023.DOI:10.27381/d.cnki.gwlgu.2023.001380."
桃源,2,标题中出现：桃源+意象+诗,"[1]王晓彤.客位视角下杜甫陇蜀诗中的桃源意象[J].六盘水师范学院学报,2022,34(4):70-76.DOI:10.16595/j.1671-055X.2022.04.008."
衣裳,1,摘要中出现：衣裳+风格,"[1]罗露.古诗词中的生活美学之“衣香”衣襟间的欲说还休[J].十几岁,2025,(Z6):56-57."
衣裳,2,摘要中出现：衣裳+意象+抒情,"[1]付跃红.创造诗意课堂奠基诗意人生——《荷花》教学设计与思考[J].河北教育(教学版),2013,(1):32-33."
辛苦,1,摘要中出现：辛苦+隐喻+抒情,"[1]郭光文.周知民苦当守民本——浅谈古诗词中咏叹的民生疾苦[J].新湘评论,2024,(20):62-63."
波涛,1,摘要中出现：波涛+意象,"[1]喻青林.文廷式诗歌意象研究[D].陕西理工大学,2021.DOI:10.27733/d.cnki.gsxlg.2021.000027."
波涛,2,摘要中出现：波涛+意象,"[1]陈小红,施燕红.基于整组朗读想象比较鉴赏——四下《短诗三首》教学实录及点评[J].小学教学设计,2026,(Z1):76-80."
依依,-,未找到,-
忘机,1,摘要中出现：忘机+意境,"[1]付立峰.忘机——诗与生命的非功效[J].古代文学理论研究,2019,(1):56-69."
池塘,1,标题中出现：池塘+诗歌+意象,"[1]赵二彩.白居易诗歌池塘意象研究[D].山东大学,2013."
池塘,2,标题中出现：池塘+诗,"[1]冯臻远.论谢灵运“池塘生春草”诗案出自北宋人建构[J].宋代文化研究,2025,(1):11-26."
千里,-,未找到,-
光辉,-,未找到,-
南北,-,未找到,-
苍苔,1,摘要中出现：苍苔+意境,"[1]高玉霞.坐看苍苔色[J].好家长,2023,(22):74-75."
别离,1,"标题中出现：别离
摘要中出现：别离+抒情+意象","[1]李芳民.渭城、《渭城曲》与《阳关图》:一个诗路别离意象的生成与经典化[J].中州学刊,2023,(8):144-153."
别离,2,"摘要中出现：别离+意象
标题中出现+教学","[1]娄佳.关于“楼”意象的古诗文阅读教学[J].课程教材教学研究(教育研究),2022,(Z4):62-63."
霄汉,1,摘要中出现：霄汉+抒情,"[1]李白.夜宿*山寺[J].少儿国学,2025,(21):24-25."
岐路,1,摘要中出现：岐路+教学,"[1]刘超.新解《送杜少府之任蜀州》——“解密王勃”之三[J].博览群书,2023,(3):92-99."
路岐,-,未找到,-
昨夜,1,摘要中出现：昨夜+隐喻,"[1]张国清.一首绝妙的隐喻诗——朱庆馀《近试上张水部》赏析[J].语文天地,2009,(18):13."
昨夜,2,摘要中出现：昨夜+意象,"[1]滕亚丽.李商隐《无题》诗的审美意象——以“昨夜星辰昨夜风”为例[J].芒种,2012,(4):95-96."
车马,1,摘要中出现：车马+意象,"[1]王丽波,滕翠柏.从感官到思想情感的挖掘——细品《商山早行》的典型意象和意象组合[J].青年文学家,2021,(24):71-72."
少年,1,摘要中出现：少年+诗+心境,"[1]周旻.“新声”与“怀古”——晚清“诗界革命”中的少年意气[J].中国现代文学研究丛刊,2023,(6):82-99.DOI:10.16287/j.cnki.cn11-2589/i.2023.06.004."
酒杯,-,未找到,-
登临,1,摘要中出现：登临+意象,"[1]娄佳.关于“楼”意象的古诗文阅读教学[J].课程教材教学研究(教育研究),2022,(Z4):62-63."
太平,-,未找到,-
杯酒,1,摘要中含有“杯酒+抒情言志”,"[1]甄桐.桃李春风一杯酒——论苏轼的诗酒人生[J].中原文学,2025,(6):88-90."
杯酒,2,摘要中含有“杯酒+情感”,"[1]钟莎.古诗词中的酒[J].中国食品,2025,(8):45."
北阙,-,未找到,-
